latitude,longitude,timestamp
25.6405,71.99956,2023-12-20T13:40:35Z
25.64387,72.00144,2023-12-20T13:41:00Z
25.64508,72.00211,2023-12-20T13:41:09Z
25.6474,72.00338,2023-12-20T13:41:26Z
25.64925,72.0044,2023-12-20T13:41:40Z
25.65509,72.00766,2023-12-20T13:42:23Z
25.65728,72.00889,2023-12-20T13:42:40Z
25.65955,72.01027,2023-12-20T13:42:57Z
25.66021,72.01085,2023-12-20T13:43:03Z
25.66033,72.01095,2023-12-20T13:43:04Z
25.66046,72.01107,2023-12-20T13:43:05Z
25.661,72.01159,2023-12-20T13:43:10Z
25.66124,72.0118,2023-12-20T13:43:12Z
25.66169,72.01224,2023-12-20T13:43:16Z
25.66231,72.01284,2023-12-20T13:43:21Z
25.66561,72.0162,2023-12-20T13:43:51Z
25.66772,72.01831,2023-12-20T13:44:10Z
25.66871,72.01943,2023-12-20T13:44:19Z
25.66943,72.0205,2023-12-20T13:44:27Z
25.6698,72.02102,2023-12-20T13:44:31Z
25.67097,72.02261,2023-12-20T13:44:44Z
25.67116,72.02276,2023-12-20T13:44:45Z
25.67292,72.02378,2023-12-20T13:44:59Z
25.67561,72.02529,2023-12-20T13:45:19Z
25.67991,72.02818,2023-12-20T13:45:52Z
25.68014,72.02833,2023-12-20T13:45:54Z
25.68081,72.02889,2023-12-20T13:46:00Z
25.68132,72.02933,2023-12-20T13:46:04Z
25.68208,72.02998,2023-12-20T13:46:10Z
25.68296,72.03074,2023-12-20T13:46:18Z
25.6876,72.03471,2023-12-20T13:46:57Z
25.6902,72.03695,2023-12-20T13:47:19Z
25.69093,72.03775,2023-12-20T13:47:26Z
25.69223,72.03919,2023-12-20T13:47:38Z
25.69316,72.04021,2023-12-20T13:47:47Z
25.69358,72.04067,2023-12-20T13:47:51Z
25.69409,72.04124,2023-12-20T13:47:55Z
25.69522,72.04257,2023-12-20T13:48:06Z
25.69619,72.0436,2023-12-20T13:48:15Z
25.69645,72.04383,2023-12-20T13:48:18Z
25.69708,72.04432,2023-12-20T13:48:23Z
25.69843,72.04541,2023-12-20T13:48:34Z
25.69982,72.04656,2023-12-20T13:48:45Z
25.70103,72.04756,2023-12-20T13:48:55Z
25.70884,72.05426,2023-12-20T13:50:01Z
25.70914,72.05451,2023-12-20T13:50:04Z
25.7093,72.05465,2023-12-20T13:50:05Z
25.70941,72.05474,2023-12-20T13:50:06Z
25.70961,72.05491,2023-12-20T13:50:08Z
25.70973,72.05501,2023-12-20T13:50:09Z
25.7106,72.05576,2023-12-20T13:50:16Z
25.7115,72.05658,2023-12-20T13:50:24Z
25.71164,72.05673,2023-12-20T13:50:25Z
25.71169,72.05678,2023-12-20T13:50:26Z
25.71187,72.05697,2023-12-20T13:50:27Z
25.71232,72.05752,2023-12-20T13:50:32Z
25.71237,72.05757,2023-12-20T13:50:32Z
25.71259,72.05784,2023-12-20T13:50:34Z
25.71272,72.05798,2023-12-20T13:50:36Z
25.71278,72.05804,2023-12-20T13:50:36Z
25.71386,72.0599,2023-12-20T13:50:50Z
25.71396,72.06022,2023-12-20T13:50:52Z
25.71455,72.06243,2023-12-20T13:51:06Z
25.71488,72.07061,2023-12-20T13:51:55Z
25.71495,72.07087,2023-12-20T13:51:56Z
25.71507,72.07124,2023-12-20T13:51:59Z
25.71542,72.07203,2023-12-20T13:52:04Z
25.71585,72.07303,2023-12-20T13:52:11Z
25.71628,72.07403,2023-12-20T13:52:17Z
25.71659,72.07472,2023-12-20T13:52:22Z
25.71718,72.07605,2023-12-20T13:52:31Z
25.71755,72.07708,2023-12-20T13:52:38Z
25.71762,72.07737,2023-12-20T13:52:39Z
25.71771,72.07787,2023-12-20T13:52:42Z
25.71785,72.07939,2023-12-20T13:52:52Z
25.71788,72.0799,2023-12-20T13:52:55Z
25.71786,72.08032,2023-12-20T13:52:57Z
25.71771,72.08227,2023-12-20T13:53:09Z
25.71761,72.08356,2023-12-20T13:53:17Z
25.71756,72.08425,2023-12-20T13:53:21Z
25.71753,72.08502,2023-12-20T13:53:26Z
25.71758,72.08652,2023-12-20T13:53:35Z
25.71765,72.08719,2023-12-20T13:53:39Z
25.71768,72.08744,2023-12-20T13:53:40Z
25.71788,72.08929,2023-12-20T13:53:51Z
25.71804,72.09067,2023-12-20T13:54:00Z
25.7185,72.09466,2023-12-20T13:54:24Z
25.71873,72.09721,2023-12-20T13:54:39Z
25.71873,72.09747,2023-12-20T13:54:41Z
25.71859,72.09871,2023-12-20T13:54:48Z
25.71809,72.10255,2023-12-20T13:55:12Z
25.71763,72.10624,2023-12-20T13:55:34Z
25.71738,72.10831,2023-12-20T13:55:47Z
25.71657,72.11499,2023-12-20T13:56:27Z
25.71653,72.1153,2023-12-20T13:56:29Z
25.71606,72.11928,2023-12-20T13:56:53Z
25.7156,72.12315,2023-12-20T13:57:17Z
25.71529,72.1257,2023-12-20T13:57:32Z
25.71518,72.12679,2023-12-20T13:57:39Z
25.71515,72.12789,2023-12-20T13:57:45Z
25.71514,72.12882,2023-12-20T13:57:51Z
25.71512,72.12925,2023-12-20T13:57:54Z
25.71489,72.13144,2023-12-20T13:58:07Z
25.71476,72.13284,2023-12-20T13:58:15Z
25.71477,72.13305,2023-12-20T13:58:17Z
25.71504,72.13964,2023-12-20T13:58:57Z
25.71477,72.14104,2023-12-20T13:59:05Z
25.71403,72.14494,2023-12-20T13:59:29Z
25.71394,72.14548,2023-12-20T13:59:33Z
25.71384,72.1461,2023-12-20T13:59:36Z
25.71381,72.14637,2023-12-20T13:59:38Z
25.71376,72.14718,2023-12-20T13:59:43Z
25.71363,72.1511,2023-12-20T14:00:06Z
25.71361,72.15181,2023-12-20T14:00:11Z
25.71335,72.15916,2023-12-20T14:00:55Z
25.71337,72.15944,2023-12-20T14:00:57Z
25.7134,72.15968,2023-12-20T14:00:58Z
25.71431,72.16156,2023-12-20T14:01:11Z
25.71442,72.16175,2023-12-20T14:01:12Z
25.71511,72.16289,2023-12-20T14:01:21Z
25.71688,72.16579,2023-12-20T14:01:42Z
25.71743,72.16676,2023-12-20T14:01:49Z
25.71768,72.16782,2023-12-20T14:01:55Z
25.71779,72.17035,2023-12-20T14:02:10Z
25.71783,72.17133,2023-12-20T14:02:16Z
25.71804,72.17207,2023-12-20T14:02:21Z
25.71817,72.17233,2023-12-20T14:02:23Z
25.71832,72.17256,2023-12-20T14:02:24Z
25.72018,72.17502,2023-12-20T14:02:44Z
25.72175,72.1771,2023-12-20T14:03:00Z
25.72202,72.17746,2023-12-20T14:03:03Z
25.72218,72.17766,2023-12-20T14:03:04Z
25.72264,72.17827,2023-12-20T14:03:09Z
25.72342,72.17931,2023-12-20T14:03:17Z
25.72359,72.17958,2023-12-20T14:03:19Z
25.72378,72.17993,2023-12-20T14:03:22Z
25.72466,72.18177,2023-12-20T14:03:34Z
25.72513,72.1827,2023-12-20T14:03:41Z
25.72551,72.18348,2023-12-20T14:03:46Z
25.72578,72.18406,2023-12-20T14:03:50Z
25.72623,72.18503,2023-12-20T14:03:57Z
25.72655,72.18583,2023-12-20T14:04:02Z
25.72984,72.19161,2023-12-20T14:04:44Z
25.73011,72.1919,2023-12-20T14:04:46Z
25.73084,72.1927,2023-12-20T14:04:53Z
25.73154,72.19348,2023-12-20T14:05:00Z
25.73234,72.19436,2023-12-20T14:05:07Z
25.7329,72.19498,2023-12-20T14:05:13Z
25.73326,72.19537,2023-12-20T14:05:16Z
25.73377,72.19596,2023-12-20T14:05:21Z
25.73484,72.19719,2023-12-20T14:05:31Z
25.73582,72.19834,2023-12-20T14:05:41Z
25.73693,72.19965,2023-12-20T14:05:51Z
25.73705,72.19983,2023-12-20T14:05:53Z
25.73735,72.20018,2023-12-20T14:05:56Z
25.73981,72.20287,2023-12-20T14:06:19Z
25.74183,72.20441,2023-12-20T14:06:35Z
25.74305,72.20533,2023-12-20T14:06:45Z
25.74408,72.20608,2023-12-20T14:06:53Z
25.74452,72.20641,2023-12-20T14:06:57Z
25.74562,72.20726,2023-12-20T14:07:06Z
25.74621,72.20778,2023-12-20T14:07:11Z
25.7471,72.20866,2023-12-20T14:07:19Z
25.74744,72.20902,2023-12-20T14:07:22Z
25.74817,72.20975,2023-12-20T14:07:28Z
25.74844,72.21,2023-12-20T14:07:31Z
25.74869,72.21021,2023-12-20T14:07:33Z
25.74892,72.21037,2023-12-20T14:07:35Z
25.74929,72.21059,2023-12-20T14:07:37Z
25.74999,72.21097,2023-12-20T14:07:43Z
25.75034,72.21116,2023-12-20T14:07:45Z
25.75272,72.21245,2023-12-20T14:08:03Z
25.75488,72.21362,2023-12-20T14:08:19Z
25.75499,72.21369,2023-12-20T14:08:20Z
25.75511,72.21375,2023-12-20T14:08:21Z
25.75541,72.21391,2023-12-20T14:08:23Z
25.75561,72.21402,2023-12-20T14:08:24Z
25.75659,72.21456,2023-12-20T14:08:32Z
25.75715,72.21496,2023-12-20T14:08:36Z
25.75939,72.21688,2023-12-20T14:08:55Z
25.75965,72.21707,2023-12-20T14:08:57Z
25.76148,72.21803,2023-12-20T14:09:11Z
25.76194,72.21826,2023-12-20T14:09:14Z
25.7633,72.21894,2023-12-20T14:09:24Z
25.76467,72.21962,2023-12-20T14:09:34Z
25.76615,72.22026,2023-12-20T14:09:44Z
25.76704,72.22053,2023-12-20T14:09:51Z
25.76939,72.22123,2023-12-20T14:10:07Z
25.76984,72.22137,2023-12-20T14:10:10Z
25.77045,72.22156,2023-12-20T14:10:14Z
25.77455,72.22286,2023-12-20T14:10:43Z
25.78028,72.22637,2023-12-20T14:11:26Z
25.78261,72.22782,2023-12-20T14:11:44Z
25.78303,72.22807,2023-12-20T14:11:47Z
25.78326,72.22822,2023-12-20T14:11:49Z
25.78368,72.2285,2023-12-20T14:11:52Z
25.78679,72.23045,2023-12-20T14:12:16Z
25.78848,72.23151,2023-12-20T14:12:29Z
25.78978,72.23229,2023-12-20T14:12:39Z
25.79057,72.23273,2023-12-20T14:12:45Z
25.79053,72.23283,2023-12-20T14:12:46Z
25.79047,72.23312,2023-12-20T14:12:47Z
25.79052,72.23377,2023-12-20T14:12:51Z
25.79071,72.23511,2023-12-20T14:13:00Z
25.79084,72.23573,2023-12-20T14:13:03Z
25.79088,72.23573,2023-12-20T14:13:04Z
25.79092,72.23575,2023-12-20T14:13:04Z
25.79095,72.23581,2023-12-20T14:13:04Z
25.79095,72.23586,2023-12-20T14:13:05Z
25.79093,72.2359,2023-12-20T14:13:05Z
25.79091,72.23592,2023-12-20T14:13:05Z
25.79216,72.24141,2023-12-20T14:13:39Z
25.79263,72.24315,2023-12-20T14:13:50Z
25.7931,72.24469,2023-12-20T14:14:00Z
25.79313,72.24478,2023-12-20T14:14:00Z
25.7932,72.24502,2023-12-20T14:14:02Z
25.79334,72.24549,2023-12-20T14:14:05Z
25.79338,72.24565,2023-12-20T14:14:06Z
25.7952,72.25023,2023-12-20T14:14:36Z
25.7958,72.25113,2023-12-20T14:14:43Z
25.79577,72.25117,2023-12-20T14:14:44Z
25.7965,72.25236,2023-12-20T14:14:52Z
25.79708,72.2533,2023-12-20T14:14:59Z
25.79769,72.2543,2023-12-20T14:15:06Z
25.79893,72.25619,2023-12-20T14:15:20Z
25.79949,72.2569,2023-12-20T14:15:26Z
25.79971,72.25719,2023-12-20T14:15:28Z
25.80098,72.25852,2023-12-20T14:15:40Z
25.80168,72.25917,2023-12-20T14:15:46Z
25.80409,72.26083,2023-12-20T14:16:05Z
25.80475,72.26118,2023-12-20T14:16:10Z
25.80585,72.26177,2023-12-20T14:16:18Z
25.80736,72.2623,2023-12-20T14:16:29Z
25.81059,72.2634,2023-12-20T14:16:51Z
25.81274,72.26421,2023-12-20T14:17:06Z
25.81588,72.26549,2023-12-20T14:17:29Z
25.81956,72.26699,2023-12-20T14:17:55Z
25.82167,72.26782,2023-12-20T14:18:10Z
25.82184,72.26787,2023-12-20T14:18:11Z
25.8228,72.2683,2023-12-20T14:18:18Z
