latitude,longitude,timestamp
39.95593,-75.15739,2023-12-20T13:40:35Z
39.95638,-75.15729,2023-12-20T13:40:38Z
39.95681,-75.1572,2023-12-20T13:40:40Z
39.95748,-75.15762,2023-12-20T13:40:47Z
39.9576,-75.15864,2023-12-20T13:40:53Z
39.95764,-75.15891,2023-12-20T13:40:54Z
39.9578,-75.16022,2023-12-20T13:41:01Z
39.95797,-75.16159,2023-12-20T13:41:08Z
39.95816,-75.1631,2023-12-20T13:41:16Z
39.95834,-75.16453,2023-12-20T13:41:23Z
39.95843,-75.16504,2023-12-20T13:41:26Z
39.95846,-75.16523,2023-12-20T13:41:27Z
39.95859,-75.16543,2023-12-20T13:41:28Z
39.95864,-75.16549,2023-12-20T13:41:29Z
39.95936,-75.16543,2023-12-20T13:41:34Z
39.95939,-75.16539,2023-12-20T13:41:34Z
39.95943,-75.16536,2023-12-20T13:41:34Z
39.95948,-75.16533,2023-12-20T13:41:35Z
39.95952,-75.16531,2023-12-20T13:41:35Z
39.95961,-75.16525,2023-12-20T13:41:36Z
39.95971,-75.16504,2023-12-20T13:41:37Z
39.95972,-75.165,2023-12-20T13:41:37Z
39.95969,-75.16484,2023-12-20T13:41:38Z
39.95964,-75.16477,2023-12-20T13:41:38Z
39.9595,-75.16468,2023-12-20T13:41:39Z
39.95937,-75.16466,2023-12-20T13:41:40Z
39.959,-75.16474,2023-12-20T13:41:43Z
39.95899,-75.16475,2023-12-20T13:41:43Z
39.95896,-75.16476,2023-12-20T13:41:43Z
39.95888,-75.1648,2023-12-20T13:41:44Z
39.95884,-75.16482,2023-12-20T13:41:44Z
39.9588,-75.16485,2023-12-20T13:41:44Z
39.95871,-75.16493,2023-12-20T13:41:45Z
39.95868,-75.16497,2023-12-20T13:41:45Z
39.95859,-75.16508,2023-12-20T13:41:46Z
39.95859,-75.1651,2023-12-20T13:41:46Z
39.95856,-75.16515,2023-12-20T13:41:47Z
39.95854,-75.16521,2023-12-20T13:41:47Z
39.95842,-75.16565,2023-12-20T13:41:49Z
39.95845,-75.16603,2023-12-20T13:41:51Z
39.9584,-75.16619,2023-12-20T13:41:52Z
39.95844,-75.16648,2023-12-20T13:41:54Z
39.95854,-75.16721,2023-12-20T13:41:57Z
39.95866,-75.1681,2023-12-20T13:42:02Z
39.95901,-75.17093,2023-12-20T13:42:17Z
39.95904,-75.17115,2023-12-20T13:42:18Z
39.95909,-75.17149,2023-12-20T13:42:20Z
39.95916,-75.17201,2023-12-20T13:42:22Z
39.9592,-75.17241,2023-12-20T13:42:24Z
39.95929,-75.17321,2023-12-20T13:42:29Z
39.95935,-75.17365,2023-12-20T13:42:31Z
39.95942,-75.17418,2023-12-20T13:42:34Z
39.95953,-75.1751,2023-12-20T13:42:38Z
39.95964,-75.17598,2023-12-20T13:42:43Z
39.95969,-75.17637,2023-12-20T13:42:45Z
39.95978,-75.17709,2023-12-20T13:42:49Z
39.95982,-75.17738,2023-12-20T13:42:50Z
39.95985,-75.17761,2023-12-20T13:42:51Z
39.95993,-75.17826,2023-12-20T13:42:55Z
39.95996,-75.17851,2023-12-20T13:42:56Z
39.96,-75.17888,2023-12-20T13:42:58Z
39.96006,-75.17938,2023-12-20T13:43:01Z
39.96022,-75.18063,2023-12-20T13:43:07Z
39.96038,-75.18111,2023-12-20T13:43:10Z
39.9607,-75.18165,2023-12-20T13:43:13Z
39.96081,-75.18179,2023-12-20T13:43:14Z
39.9611,-75.1821,2023-12-20T13:43:17Z
39.96142,-75.18237,2023-12-20T13:43:19Z
39.96149,-75.18241,2023-12-20T13:43:20Z
39.96155,-75.18245,2023-12-20T13:43:20Z
39.96173,-75.18258,2023-12-20T13:43:22Z
39.96191,-75.1827,2023-12-20T13:43:23Z
39.96205,-75.18281,2023-12-20T13:43:24Z
39.96217,-75.18289,2023-12-20T13:43:25Z
39.96255,-75.18321,2023-12-20T13:43:28Z
39.96274,-75.18337,2023-12-20T13:43:29Z
39.96323,-75.18379,2023-12-20T13:43:33Z
39.96347,-75.18394,2023-12-20T13:43:35Z
39.96394,-75.18434,2023-12-20T13:43:39Z
39.9643,-75.18466,2023-12-20T13:43:42Z
39.96454,-75.18489,2023-12-20T13:43:44Z
39.96475,-75.18509,2023-12-20T13:43:46Z
39.96486,-75.18522,2023-12-20T13:43:47Z
39.96523,-75.18563,2023-12-20T13:43:50Z
39.96613,-75.18671,2023-12-20T13:43:58Z
39.96616,-75.18674,2023-12-20T13:43:58Z
39.96625,-75.18684,2023-12-20T13:43:59Z
39.9664,-75.18703,2023-12-20T13:44:00Z
39.96649,-75.18715,2023-12-20T13:44:01Z
39.96665,-75.18737,2023-12-20T13:44:03Z
39.96675,-75.18752,2023-12-20T13:44:04Z
39.96679,-75.18759,2023-12-20T13:44:04Z
39.96684,-75.18767,2023-12-20T13:44:05Z
39.967,-75.18794,2023-12-20T13:44:07Z
39.96706,-75.18805,2023-12-20T13:44:07Z
39.9672,-75.18832,2023-12-20T13:44:09Z
39.96745,-75.18889,2023-12-20T13:44:12Z
39.96748,-75.18896,2023-12-20T13:44:13Z
39.96797,-75.19009,2023-12-20T13:44:19Z
39.96805,-75.19025,2023-12-20T13:44:20Z
39.96816,-75.19048,2023-12-20T13:44:22Z
39.96823,-75.1906,2023-12-20T13:44:23Z
39.96829,-75.19072,2023-12-20T13:44:23Z
39.9683,-75.19073,2023-12-20T13:44:23Z
39.96849,-75.19102,2023-12-20T13:44:25Z
39.9685,-75.19104,2023-12-20T13:44:25Z
39.96888,-75.19155,2023-12-20T13:44:29Z
39.96912,-75.19182,2023-12-20T13:44:31Z
39.96921,-75.19192,2023-12-20T13:44:32Z
39.96931,-75.19201,2023-12-20T13:44:33Z
